		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="https://w3id.org/metpo/1000630">https://w3id.org/metpo/1000630</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_superclass">missing_superclass</a></td>
		<td><a href="https://w3id.org/metpo/1001000">https://w3id.org/metpo/1001000</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#subClassOf">rdfs:subClassOf</a></td>
		<td></td>
	</tr>
</table>
</body>
