		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasAlternativeId">oboInOwl:hasAlternativeId</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym">oboInOwl:hasBroadSynonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasDbXref">oboInOwl:hasDbXref</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasExactSynonym">oboInOwl:hasExactSynonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym">oboInOwl:hasNarrowSynonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasOBOFormatVersion">oboInOwl:hasOBOFormatVersion</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasOBONamespace">oboInOwl:hasOBONamespace</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym">oboInOwl:hasRelatedSynonym</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#hasScope">oboInOwl:hasScope</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#inSubset">oboInOwl:inSubset</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_definition">missing_definition</a></td>
		<td><a href="http://www.geneontology.org/formats/oboInOwl#shorthand">oboInOwl:shorthand</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td></td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000255">OMP:0000255</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plating morphology phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000256">OMP:0000256</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>MacConkey agar phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000258">OMP:0000258</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>red colony on MacConkey agar</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000269">OMP:0000269</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>protein activity phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000291">OMP:0000291</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>genophore phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000299">OMP:0000299</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>galactose-1-phosphate uridyl transferase activity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000304">OMP:0000304</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>increased substrate binding</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000437">OMP:0000437</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>resistant to ampicillin</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000445">OMP:0000445</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>resistant to penicillin</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005186">OMP:0005186</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>decreased cytoskeleton phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005187">OMP:0005187</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>abolished cytoskeleton morphology</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0005188">OMP:0005188</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>increased cytoskeleton morphology</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0006124">OMP:0006124</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>abolished mutation frequency</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007037">OMP:0007037</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>utilization of organic nitrogen phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007049">OMP:0007049</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>utilization of inorganic phosphorus phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007052">OMP:0007052</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>utilization of organic phosphorus</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007169">OMP:0007169</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>antimicrobial peptide resistance phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007187">OMP:0007187</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>quality (Interim)</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007251">OMP:0007251</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>abolished chemical sensitivity</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007277">OMP:0007277</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>cell wall morphology phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007533">OMP:0007533</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>urea derivative resistance phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007534">OMP:0007534</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>resistant to a urea derivative</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007535">OMP:0007535</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>not resistant to a urea derivative</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007536">OMP:0007536</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered resistance to a urea derivative</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007537">OMP:0007537</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>increased resistance to a urea derivative</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007538">OMP:0007538</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>decreased resistance to a urea derivative</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007539">OMP:0007539</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>abolished resistance to a urea derivative</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007549">OMP:0007549</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered biological process phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007550">OMP:0007550</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered population growth - duplicate term</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007800">OMP:0007800</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>polyether antimicrobial resistance phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007862">OMP:0007862</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>bicyclomycin antimicrobial agent resistance phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007863">OMP:0007863</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>presence of resistance to bicyclomycin</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007864">OMP:0007864</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>absence of resistance to bicyclomycin</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007865">OMP:0007865</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered resistance to bicyclomycin</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007866">OMP:0007866</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>decreased resistance to bicyclomycin</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007867">OMP:0007867</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>abolished resistance to bicyclomycin</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007868">OMP:0007868</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>increased resistance to bicyclomycin</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007869">OMP:0007869</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>A22 antimicrobial agent resistance phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007870">OMP:0007870</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>presence of resistance to A22</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007871">OMP:0007871</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>absence of resistance to A22</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007872">OMP:0007872</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>increased resistance to A22</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007873">OMP:0007873</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>decreased resistance to A22</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007874">OMP:0007874</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>abolished resistance to A22</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007875">OMP:0007875</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered resistance to A22</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007947">OMP:0007947</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>presence of growth at alkaline pH</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0007948">OMP:0007948</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>absence of growth at alkaline pH</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008043">OMP:0008043</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque morphology phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008044">OMP:0008044</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque size phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008045">OMP:0008045</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered plaque morphology phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008046">OMP:0008046</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>altered plaque size phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008047">OMP:0008047</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque appearance phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008050">OMP:0008050</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>plaque size phenotype</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0008062">OMP:0008062</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>bull's eye plaque appearance morphology</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/omp#decreased_relative_to">obo:omp#decreased_relative_to</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>decreased_relative_to</td>
	</tr>
	<tr class="table-warning">
		<td>WARN</td>
		<td><a href="http://robot.obolibrary.org/report_queries/missing_obsolete_label">missing_obsolete_label</a></td>
		<td><a href="http://purl.obolibrary.org/obo/omp#increased_relative_to">obo:omp#increased_relative_to</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>increased_relative_to</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000287">OMP:0000287</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>population growth phenotype</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000338">OMP:0000338</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>cell aspect ratio (diameter/length)</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/OMP_0000350">OMP:0000350</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>population growth phenotype</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/RO_0002234">RO:0002234</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>p has output c if either: p has direct output c or p has output input c. Implies that if p happens, c always ensues.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/omp#decreased_in_magnitude_relative_to">obo:omp#decreased_in_magnitude_relative_to</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 decreased_in_magnitude_relative_to q2 if and only if magnitude(q1) < magnitude(q2). Here, magnitude(q) is a function that maps a quality to a unit-invariant scale.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/omp#different_in_magnitude_relative_to">obo:omp#different_in_magnitude_relative_to</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 different_in_magnitude_relative_to q2 if and only if magnitude(q1) NOT =~ magnitude(q2). Here, magnitude(q) is a function that maps a quality to a unit-invariant scale.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/omp#directly_associated_with">obo:omp#directly_associated_with</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>q1 directly_associated_with q2 iff q1 is dependent on q2, and the magnitude of q1 increases if the magnitude of q2 is increased, or the magnitude of q1 decreases if the magnitude of q2 is decreased. The relationship is not necessarily linear.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
		<td><a href="http://purl.obolibrary.org/obo/omp#has_cross_section">obo:omp#has_cross_section</a></td>
		<td><a href="http://purl.obolibrary.org/obo/IAO_0000115">IAO:0000115</a></td>
		<td>s3 has_cross_section s3 if and only if : there exists some 2d plane that intersects the bearer of s3, and the impression of s3 upon that plane has shape quality s2.</td>
	</tr>
	<tr class="table-info">
		<td>INFO</td>
		<td><a href="http://robot.obolibrary.org/report_queries/lowercase_definition">lowercase_definition</a></td>
