kit_name	ID_kit_api_meta	cupule	cupule_Name_Kit	name_bacdive	reaction_name	external_Link	ID_microbiol	substrate	ID_CHEBI	CAS	kegg_comp	brenda_ligand	enzyme	EC_number	EC1	EC2	EC3	EC4	tf_api_enzyme	tf_api_met_util	tf_api_met_prod	tf_api_met_test	tf_api_met_antibiotica	tf_api_spore_formation	tf_api_cell_morphology	tf_api_colony_morphology	tf_api_culture_medium	last_change
zym_ec	18	18	N-acetyl-beta-glucosaminidase	N-acetyl-beta- glucosaminidase		http://brenda-enzymes.org/enzyme.php?ecno=3.2.1.52	test_18_ZYM	1-naphthyl-N-acetyl-betaD-glucosaminide	NULL	10329-98-3	NULL	NULL		3.2.1.52	3	2	1	52	136	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	19	19	alpha-Mannosidase	alpha- Mannosidase		http://brenda-enzymes.org/enzyme.php?ecno=3.2.1.24	test_19_ZYM	6-Br-2-naphthyl-alphaD-mannopyranoside	NULL	15548-61-5	NULL	102326		3.2.1.24	3	2	1	24	137	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	20	20	alpha-Fucosidase	alpha- Fucosidase		http://brenda-enzymes.org/enzyme.php?ecno=3.2.1.51	test_20_ZYM	2-naphthyl-alphaL-fucopyranoside	NULL	NULL	NULL	NULL		3.2.1.51	3	2	1	51	138	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	6	6	Leucine arylamidase	Leucine arylamidase		NULL	test_6_ZYM	L-leucyl-2-naphthylamide	NULL	732-85-4	NULL	5869		NULL	0	0	0	0	124	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	7	7	Valine arylamidase	Valine arylamidase		NULL	test_7_ZYM	L-valyl-2-naphthylamide	NULL	729-24-8 	NULL	140265		NULL	0	0	0	0	125	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	5	5	Lipase (C 14)	Lipase (C 14)		http://brenda-enzymes.org/enzyme.php?ecno=3.1.1.3	test_5_ZYM	2-naphthyl myristate	NULL	7262-80-8	NULL	NULL		3.1.1.3	3	1	1	3	123	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	4	4	Esterase Lipase (C 8)	Esterase Lipase (C 8)		NULL	test_4_ZYM	2-naphtyl caprylate	NULL	10251-17-9	NULL	166501		NULL	0	0	0	0	122	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	3	3	Esterase (C 4)	Esterase (C 4)		http://brenda-enzymes.org/enzyme.php?ecno=3.1.1.1	test_3_ZYM	2-naphthyl butyrate	NULL	5856-33-7	NULL	46958		3.1.1.1	3	1	1	1	121	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	1	1	Control	Control		NULL	test_1_ZYM	NULL	NULL	NULL	NULL	NULL		NULL	0	0	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
zym_ec	2	2	Alkaline phosphatase	Alkaline phosphatase		http://brenda-enzymes.org/enzyme.php?ecno=3.1.3.1	test_2_ZYM	2-naphthyl phosphate	NULL	14463-68-4 	NULL	3239		3.1.3.1	3	1	3	1	120	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2016-03-22 14:55:28
